id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
9767,Frenchie Network,FREN,frenchie-network,0.0,0.0,750000000000.0,1,2021-05-13T00:00:00.000Z,USD,4.8336161e-07,25383.04818073,0.0,1.43179976,-12.01326285,-17.30253179,2021-09-01T12:59:23.000Z,-14.47543746,-60.0401129,-86.39248464,362521.21,0.0,0.0,,0.0,
9628,Raptor Token,RAPTR,raptor-token,0.0,468548801803392.0,468461865378606.0,1,2021-05-07T00:00:00.000Z,USD,3.9218e-10,25100.68559808,0.0,0.42039712,10.22845468,-32.73039127,2021-09-01T13:00:19.000Z,-88.1264606,-91.9183593,-97.95376922,183722.23,183755.4690912543,0.0,,0.0,
9115,WorkQuest Token,WQT,workquest,0.0,135062.777254,100000000.0,1,2021-04-05T00:00:00.000Z,USD,0.0395626902992,24976.34729966,0.0,-0.05725867,-10.65093754,-13.3534661,2021-09-01T12:59:37.000Z,59.84311383,114.70153452,-35.46772603,3956269.03,5343.446827449836,0.0,,0.0,
10471,Bitcoin Networks,BTCN,bitcoin-networks,0.0,0.0,21000000.0,1,2021-06-16T00:00:00.000Z,USD,0.00455173142501,24406.14143763,0.0,4.85100111,-1.76920229,-10.96617522,2021-09-01T12:58:48.000Z,-98.84259522,-99.8525531,0.0,95586.36,0.0,0.0,,0.0,
9413,Vira-lata Finance,REAU,vira-lata-finance,0.0,467174743083643.0,470000000000000.0,1,2021-04-21T00:00:00.000Z,USD,6.73332e-09,24187.93503033,0.0,1.06766013,5.19611898,42.12571706,2021-09-01T12:59:16.000Z,18.1228178,-22.64970992,-63.26007042,3164660.19,3145637.041099955,0.0,,0.0,
10051,LITTLE RABBIT,LTRBT,little-rabbit,0.0,0.0,,1,2021-05-25T00:00:00.000Z,USD,0.0,23678.82672976,0.0,0.0,0.0,0.0,2021-09-01T13:00:18.000Z,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
11159,Tianyu Finance,TYC,tianyu-finance,0.0,1000000000.0,1000000000.0,1,2021-08-04T00:00:00.000Z,USD,0.19000471063833,23626.93051145,0.0,0.01163127,0.76560211,-42.8645462,2021-09-01T13:00:00.000Z,0.0,0.0,0.0,190004710.64,190004710.63833,0.0,,0.0,
10113,Ourglass,GLASS,ourglass,0.0,0.0,1000000000000000.0,1,2021-05-28T00:00:00.000Z,USD,3.40779e-09,22999.36661443,0.0,0.99492208,-4.87726908,-8.60621666,2021-09-01T13:00:00.000Z,-30.81920007,-38.11049517,-35.48331115,3407790.86,0.0,0.0,,0.0,
10609,Fanspel,FAN,fanspel,0.0,0.0,1890000000.0,1,2021-06-24T00:00:00.000Z,USD,0.2011709049313,22947.15136208,0.0,0.75805429,0.63678629,-12.75616617,2021-09-01T13:00:13.000Z,-27.83665224,-36.12428476,0.0,380213010.32,0.0,0.0,,0.0,
10872,BABYXRP,BBYXRP,babyxrp,0.0,0.0,1000000000000000.0,1,2021-07-13T00:00:00.000Z,USD,6.91325e-09,22531.36553402,0.0,0.52553202,1.56688237,-13.38362386,2021-09-01T13:00:03.000Z,-45.72836267,0.0,0.0,6913251.42,0.0,0.0,,0.0,
10801,DashSports,DASS,dashsports,0.0,0.0,1000000000000000.0,1,2021-07-08T00:00:00.000Z,USD,1.729064e-08,22166.06634213,0.0,1.11334212,0.65322848,-24.5842172,2021-09-01T12:59:48.000Z,114.19326718,0.0,0.0,17290644.4,0.0,0.0,,0.0,
11085,BitBase Token,BTBS,bitbase-token,0.0,0.0,100000000.0,1,2021-07-28T00:00:00.000Z,USD,0.53063246861471,22060.88033984,0.0,0.1961444,0.63074852,-4.88843427,2021-09-01T12:59:52.000Z,6.7663086,0.0,0.0,53063246.86,0.0,0.0,,0.0,
10079,Quidax,QDX,quidax,0.0,0.0,500000000.0,1,2021-05-27T00:00:00.000Z,USD,0.03501490933875,21862.61215906,0.0,1.48641377,1.01456856,-11.06784464,2021-09-01T12:59:36.000Z,80.25929827,81.8093077,-2.4234605,17507454.67,0.0,0.0,,0.0,
11200,WhenLambo,WHENLAMBO,whenlambo,0.0,100000000000.0,100000000000.0,1,2021-08-09T00:00:00.000Z,USD,1.626828763e-05,21657.08857754,0.0,1.79192271,8.85318131,-37.901493,2021-09-01T13:00:01.000Z,0.0,0.0,0.0,1626828.76,1626828.763,0.0,,0.0,
10117,Moonarch.app,MOONARCH,moonarch-app,0.0,0.0,100000000.0,1,2021-05-28T00:00:00.000Z,USD,0.0117930919489,21158.13233032,0.0,1.10010122,2.2472991,-20.5033466,2021-09-01T12:59:36.000Z,-21.97528983,-11.49840162,-74.62181201,1179309.19,0.0,0.0,,0.0,
9378,Eclipse,ECP,eclipse-ecp,0.0,1000000000000000.0,1000000000000000.0,1,2021-04-20T00:00:00.000Z,USD,6.84274e-09,21115.17464024,0.0,1.56528961,1.02770719,-8.12527096,2021-09-01T13:00:17.000Z,24.93656061,23.89486085,-66.65293384,6842737.94,6842740.0,0.0,,0.0,
8682,Warrior Token,WAR,warrior-token-spartan-casino,0.0,0.0,100000000.0,1,2021-03-04T00:00:00.000Z,USD,0.01136510669386,20935.06439803,0.0,-0.48038482,-1.39871687,-22.624376,2021-09-01T12:59:45.000Z,-33.88775877,-73.3058413,-69.94612566,1136510.67,0.0,0.0,,0.0,
10012,Lonelyfans,LOF,lonelyfans,0.0,0.0,1000000000000000.0,1,2021-05-23T00:00:00.000Z,USD,2.76397e-09,20828.6155016,0.0,0.89663812,3.4471211,-11.88559696,2021-09-01T12:59:27.000Z,124.62921139,97.03254879,-39.42376185,2763972.59,0.0,0.0,,0.0,
9732,Dogefather,DOGEFATHER,dogefather,0.0,0.0,1000000000000000.0,1,2021-05-12T00:00:00.000Z,USD,3.17044e-09,20757.89555129,0.0,0.71253884,9.26902616,-60.31770468,2021-09-01T12:59:57.000Z,-59.47179023,-53.27706541,-76.76684266,3170440.79,0.0,0.0,,0.0,
10516,Promise,PROMISE,promise,0.0,0.0,1000000000000000.0,1,2021-06-19T00:00:00.000Z,USD,6.42113e-09,20494.09499551,0.0,0.09211945,-38.49698846,-53.95111885,2021-09-01T12:59:42.000Z,-58.59411337,-78.6018479,0.0,6421129.67,0.0,0.0,,0.0,
9921,Aquari,AQUARI,aquari,0.0,100000000000.0,100000000000.0,1,2021-05-18T00:00:00.000Z,USD,2.161775619e-05,20299.28097639,0.0,0.26061371,-6.22714318,-4.78521359,2021-09-01T12:59:54.000Z,26.41710835,-55.31123997,-67.48240149,2161775.62,2161775.619,0.0,,0.0,
9713,Demodyfi,DMOD,demodyfi,0.0,100000000.0,100000000.0,1,2021-05-11T00:00:00.000Z,USD,0.2290641411243,20232.96149704,0.0,0.14736773,0.40421179,1.20410013,2021-09-01T12:59:48.000Z,6.86259267,3.52514202,0.0,22906414.11,22906414.11243,0.0,,0.0,
9761,SaferMoon,SAFERMOON,safermoon,0.0,0.0,1000000000000000.0,1,2021-05-13T00:00:00.000Z,USD,7.44229e-09,19835.30633999,0.0,0.88887535,1.86447496,-12.30602091,2021-09-01T12:59:24.000Z,12.30034489,-12.12305309,0.0,7442289.85,0.0,0.0,,0.0,
10176,Saturna,SAT,saturna,0.0,0.0,1000000000000000.0,1,2021-05-31T00:00:00.000Z,USD,3.81886e-09,19792.08928676,0.0,1.00674702,-0.82266147,-34.15480828,2021-09-01T13:00:16.000Z,-13.23427832,19.78417033,-73.79375522,3818863.09,0.0,0.0,,0.0,
11161,CheCoin,CHECOIN,checoin,0.0,0.0,,1,2021-08-04T00:00:00.000Z,USD,1.072860173e-05,19619.84927318,0.0,0.53918137,1.15533531,-43.33923778,2021-09-01T12:59:52.000Z,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
9858,EloniumCoin,ELNC,eloniumcoin,0.0,0.0,400000000000.0,1,2021-05-17T00:00:00.000Z,USD,6.9563345e-07,19269.9046438,0.0,1.22949255,9.16122142,-61.26445983,2021-09-01T12:59:24.000Z,93.13847565,105.81802446,-63.49040584,278253.38,0.0,0.0,,0.0,
10887,CatBread,CATBREAD,catbread,0.0,0.0,1000000000000000.0,1,2021-07-13T00:00:00.000Z,USD,1.50024e-09,19260.04866124,0.0,0.83990199,-10.15585166,-26.66000724,2021-09-01T13:00:11.000Z,-70.32057534,0.0,0.0,1500235.56,0.0,0.0,,0.0,
8955,Vancat,VANCAT,vancat,0.0,0.0,,1,2021-03-25T00:00:00.000Z,USD,4.45936e-09,19232.43363467,0.0,-1.19749251,-3.58886112,-14.25770871,2021-09-01T12:59:54.000Z,-26.9239728,-18.96871576,-83.18215631,0.0,0.0,0.0,,0.0,
10032,ZABAKU INU,ZABAKU,zabaku-inu,0.0,0.0,9616868674757410.0,1,2021-05-24T00:00:00.000Z,USD,2.5777e-10,19136.23166996,0.0,-0.78816848,-17.54983986,29.02802115,2021-09-01T12:59:37.000Z,43.52571306,-12.51283578,-93.63798811,2478961.21,0.0,0.0,,0.0,
9848,Moonlight Token,MOONLIGHT,moonlight-token,0.0,0.0,1000000000000000.0,1,2021-05-16T00:00:00.000Z,USD,2.18557e-09,19022.15295667,0.0,0.57258322,-1.13168983,6.61331599,2021-09-01T13:00:03.000Z,100.37524779,20.52880781,-56.65601079,2185572.98,0.0,0.0,,0.0,
9949,Baby Shark,SHARK,baby-shark,0.0,0.0,780000000000000.0,1,2021-05-19T00:00:00.000Z,USD,1.53879e-09,18933.74851462,0.0,1.05860563,-8.03206646,-13.60068554,2021-09-01T13:00:09.000Z,-22.57781918,-79.54162341,-95.93422887,1200255.47,0.0,0.0,,0.0,
10023,Planet Finance,AQUA,planet-finance,0.0,58934.05322,100000.0,1,2021-05-23T00:00:00.000Z,USD,172.9592187675298,18761.62367963,0.0,1.95771209,4.07867577,4.55304618,2021-09-01T13:00:12.000Z,51.32654275,12.30283514,-25.48519371,17295921.88,10193187.803735223,0.0,,0.0,
9367,Bafe io,BAFE,bafe-io,0.0,0.0,,1,2021-04-20T00:00:00.000Z,USD,2.86731e-09,18684.12665064,0.0,1.06520427,-8.76514411,-1.65151283,2021-09-01T12:59:35.000Z,2.96733571,-19.36809651,-77.83172801,0.0,0.0,0.0,,0.0,
9213,Moon Stop,MNSTP,moon-stop,0.0,0.0,300000000.0,1,2021-04-13T00:00:00.000Z,USD,0.00019211606306,18640.94425115,0.0,-0.01746943,2.11893912,-7.20644038,2021-09-01T12:59:37.000Z,18.53306182,-32.37796064,-97.08392032,57634.82,0.0,0.0,,0.0,
10697,GHOSTFACE,GHOSTFACE,ghostface,0.0,0.0,1000000000000000.0,1,2021-06-28T00:00:00.000Z,USD,1.15203e-09,18560.20184924,0.0,1.00676766,2.03286645,-8.40381572,2021-09-01T13:00:05.000Z,-35.03086575,-70.63051616,0.0,1152032.69,0.0,0.0,,0.0,
10280,Zetta Bitcoin Hashrate Token,ZBTC,zetta-bitcoin-hashrate-token,0.0,0.0,400000.0,1,2021-06-04T00:00:00.000Z,USD,2.04728000283645,18244.59680301,0.0,-0.05565312,-12.07372715,-1.40491961,2021-09-01T13:00:19.000Z,9.8389294,-9.89423678,0.0,818912.0,0.0,0.0,,0.0,
9796,Bakery Tools,TBAKE,bakery-tools,0.0,96000000.0,96000000.0,1,2021-05-14T00:00:00.000Z,USD,0.00771400100272,17729.28359488,0.0,0.52082118,2.93679979,4.45375762,2021-09-01T13:00:05.000Z,-8.73987041,-53.3650794,-75.92460603,740544.1,740544.09626112,0.0,,0.0,
10377,Dare Token,DRE,dare-token,0.0,0.0,800000000.0,1,2021-06-09T00:00:00.000Z,USD,0.0009566761554,17659.53588194,0.0,1.68698996,28.99089672,25.23914326,2021-09-01T13:00:17.000Z,-2.61718623,-37.10290828,0.0,765340.92,0.0,0.0,,0.0,
11040,Infinitee Finance,INFTEE,infinitee-finance,0.0,0.0,100000000.0,1,2021-07-24T00:00:00.000Z,USD,0.00571783461172,17608.68075308,0.0,0.37331249,6.08244953,-25.41955276,2021-09-01T12:59:27.000Z,-57.5493386,0.0,0.0,571783.46,0.0,0.0,,0.0,
9736,ShibaCash,SHIBACASH,shibacash,0.0,169352497815000.0,500000000000000.0,1,2021-05-12T00:00:00.000Z,USD,6.33106e-09,17394.54657608,0.0,0.95234412,-0.54940375,6.28851451,2021-09-01T13:00:14.000Z,45.84480709,-49.52660459,-59.15890039,3165532.37,1072180.824816634,0.0,,0.0,
10939,BulleX,BLX,bullex,0.0,0.0,1000000000.0,1,2021-07-17T00:00:00.000Z,USD,0.00100572090191,17048.90731435,0.0,0.4536809,-0.42131515,-11.99959443,2021-09-01T12:59:52.000Z,-5.13349123,0.0,0.0,1005720.9,0.0,0.0,,0.0,
8573,Koloop Basic,KPC,koloop-basic,0.0,0.0,10000000.0,1,2021-02-23T00:00:00.000Z,USD,0.00178444552866,16980.4336794,0.0,-0.40745175,4.28397604,-0.40306959,2021-09-01T12:59:39.000Z,62.14421157,51.06560705,86.78492873,17844.46,0.0,0.0,,0.0,
4971,NairaX,NIRX,nairax,0.0,6887520712.0,,1,2019-12-30T00:00:00.000Z,USD,0.0022212913042,16798.87479831,0.0,-0.32064954,-4.47388014,-12.82410058,2021-09-01T12:59:38.000Z,13.96857265,0.0,0.0,40122323.21,15299189.865062993,0.0,,-49.309,
9399,MoonToken,MOONTOKEN,moon-token,0.0,1000000000000000.0,1000000000000000.0,1,2021-04-21T00:00:00.000Z,USD,8.90697e-09,16431.7681897,0.0,1.14974894,3.45842529,-9.62515905,2021-09-01T12:59:41.000Z,35.36866355,31.53173248,-63.48884151,8906973.79,8906970.0,0.0,,0.0,
8604,growth Root Token,GROOT,growth-root-token,0.0,0.0,20000.0,1,2021-02-26T00:00:00.000Z,USD,528.2468679007943,16271.16534774,0.0,2.19909473,19.86403001,15.01974488,2021-09-01T12:59:17.000Z,14.74755608,5.63813613,0.41201078,10564937.36,0.0,0.0,,0.0,
10850,CFl 365 Finance,CFL365,cfl-365-finance,0.0,400000000.0,400000000.0,1,2021-07-12T00:00:00.000Z,USD,0.0048179320701,16095.05668051,0.0,0.72426496,-3.09945283,-49.9199237,2021-09-01T13:00:06.000Z,0.0,0.0,0.0,1927172.83,1927172.82804,0.0,,0.0,
11058,BabyDot,BDOT,babydot,0.0,0.0,101.0,1,2021-07-25T00:00:00.000Z,USD,4481.277869308219,15865.61015679,0.0,1.00667669,-0.53563333,-15.92706916,2021-09-01T12:59:52.000Z,-56.98641019,0.0,0.0,452609.06,0.0,0.0,,0.0,
9778,PantherSwap,PANTHER,pantherswap,0.0,0.0,44117020.0,1,2021-05-13T00:00:00.000Z,USD,0.01714927208438,15586.05960022,0.0,0.26723615,-1.34972941,-42.21155825,2021-09-01T13:00:05.000Z,-49.45856684,-79.29991033,0.0,756574.78,0.0,0.0,,0.0,
10330,KAI INU,KAIINU,kai-inu,0.0,0.0,1000000000000000.0,1,2021-06-08T00:00:00.000Z,USD,1.36379e-09,15542.8210874,0.0,0.54798103,-2.61545854,-8.01717215,2021-09-01T12:59:34.000Z,11.64809093,19.22931489,0.0,1363792.6,0.0,0.0,,0.0,
10981,Forint Token,FORINT,forint-token,0.0,0.0,1000000000000.0,1,2021-07-21T00:00:00.000Z,USD,2.38244253e-06,15195.5202839,0.0,1.50273531,-0.66951471,-14.71190801,2021-09-01T12:59:30.000Z,-13.44284689,0.0,0.0,2382442.53,0.0,0.0,,0.0,
8518,Chickenkebab Finance,CHIK,chickenkebab-finance,0.0,0.0,1000000.0,1,2021-02-18T00:00:00.000Z,USD,0.00430607194479,15150.00914332,0.0,-0.10361796,-20.49281115,15.46548912,2021-09-01T12:59:23.000Z,-29.01022744,-49.88626963,-70.93131067,4306.07,0.0,0.0,,0.0,
9412,NFTSwaps,SWAPS,nftswaps,0.0,2800000.0,2800000.0,1,2021-04-21T00:00:00.000Z,USD,0.13996044669926,14851.9527693,0.0,0.09349324,10.94708136,17.57288943,2021-09-01T12:58:48.000Z,-5.48680296,34.49080519,-52.34166302,391889.25,391889.250757928,0.0,,0.0,
10689,N1CE,N1CE,n1ce,0.0,100000000.0,100000000.0,1,2021-06-28T00:00:00.000Z,USD,0.01260235317607,14663.73808063,0.0,1.56534091,-15.91185009,-26.03570928,2021-09-01T12:59:23.000Z,-12.20069593,-81.4613676,0.0,1260235.32,1260235.317607,0.0,,0.0,
10022,Full Send,FULLSEND,full-send,0.0,0.0,1000000000000000.0,1,2021-05-23T00:00:00.000Z,USD,3.79253e-09,14478.32256361,0.0,1.04492758,2.60173174,8.33136348,2021-09-01T12:59:36.000Z,14.86178445,15.00703141,-70.15518889,3792529.37,0.0,0.0,,0.0,
11170,Nuts Gaming,NUTSG,nuts-gaming,0.0,0.0,1000000000000000.0,1,2021-08-05T00:00:00.000Z,USD,2.89586e-09,14183.25375627,0.0,0.94190938,-3.99609226,-16.87085739,2021-09-01T12:59:37.000Z,0.0,0.0,0.0,2895861.87,0.0,0.0,,0.0,
9830,Dexioprotocol,DEXI,dexioprotocol,0.0,0.0,500000000000.0,1,2021-05-15T00:00:00.000Z,USD,8.47027348e-06,14111.88469274,0.0,1.44098414,11.15791295,-10.02597801,2021-09-01T12:59:54.000Z,-18.27437718,-40.53773365,-49.55551215,4235136.74,0.0,0.0,,0.0,
11060,Baby Shiba Inu,BABYSHIBAINU,baby-shiba-inu,0.0,0.0,1000000000000000.0,1,2021-07-25T00:00:00.000Z,USD,3.15164e-09,13960.29465544,0.0,1.53886994,2.72669325,-10.55332422,2021-09-01T12:59:36.000Z,-44.83129503,0.0,0.0,3151644.68,0.0,0.0,,0.0,
10628,Hyper Deflate,HDFL,hyper-deflate,0.0,0.0,1000000000000000.0,1,2021-06-24T00:00:00.000Z,USD,8.127567e-08,13771.49274003,0.0,1.98527186,2.11555983,8.68713372,2021-09-01T12:58:54.000Z,-11.99395898,43.64060195,0.0,81275673.42,0.0,0.0,,0.0,
9899,PEACOCKCOIN (BSC),PEKC,peacockcoin,0.0,1e+17,1e+17,1,2021-05-18T00:00:00.000Z,USD,3.251e-11,13700.04450861,0.0,-0.89046925,-1.5209752,-10.98596362,2021-09-01T13:00:09.000Z,10.45846445,-54.04590601,-79.3061773,3250792.61,3251000.0,0.0,,0.0,
10116,Feast Finance,FEAST,feast-finance,0.0,0.0,1000000000000000.0,1,2021-05-28T00:00:00.000Z,USD,8.4879e-10,13683.8586967,0.0,-0.0718154,-17.81104451,-12.64267262,2021-09-01T12:59:51.000Z,-31.19685486,-33.53562088,-69.97028127,848790.0,0.0,0.0,,0.0,
11057,RiceFarm Token,RICE,ricefarm-token,0.0,0.0,26145772.0,1,2021-07-25T00:00:00.000Z,USD,0.25704179285487,13513.79568349,0.0,0.32608965,-0.26134588,-19.44358032,2021-09-01T12:59:55.000Z,-59.40203259,0.0,0.0,6720556.11,0.0,0.0,,0.0,
11050,SafeWolf,SW,safewolf,0.0,0.0,1e+17,1,2021-07-24T00:00:00.000Z,USD,5.91e-12,13440.92298883,0.0,1.04286419,-1.81050573,-64.08865398,2021-09-01T13:00:15.000Z,-60.48791741,0.0,0.0,591100.76,0.0,0.0,,0.0,
10163,Papp Mobile,PAPP,papp-mobile,0.0,0.0,1000000000000.0,1,2021-05-31T00:00:00.000Z,USD,9.3842581e-07,13356.92891341,0.0,0.83513033,9.65707304,68.23372033,2021-09-01T12:59:52.000Z,37.9797365,-12.5616209,-75.57416283,938425.81,0.0,0.0,,0.0,
8379,Phoswap,PHO,phoswap,0.0,0.0,10000000.0,1,2021-02-02T00:00:00.000Z,USD,0.0266097189309,13286.00807617,0.0,-0.03693904,32.30382612,55.58572463,2021-09-01T12:59:16.000Z,22.56638934,-30.00225063,-82.75378835,266097.19,0.0,0.0,,0.0,
10488,4-Stock,4STC,4-stock,0.0,0.0,375000000.0,1,2021-06-17T00:00:00.000Z,USD,0.00095603754432,13145.50283473,0.0,-1.61387602,6.82843687,-26.01850517,2021-09-01T12:59:42.000Z,-49.06231225,-47.16394262,0.0,358514.08,0.0,0.0,,0.0,
9051,Swirl Cash,SWIRL,swirl-cash,0.0,0.0,,1,2021-03-31T00:00:00.000Z,USD,0.29748782875115,13116.70924203,0.0,0.6596378,-6.72088494,-16.46809865,2021-09-01T12:59:52.000Z,5.62710367,-15.39866214,-58.67536175,0.0,0.0,0.0,,0.0,
8381,Soteria,WSOTE,soteria,0.0,0.0,12762596.0,1,2021-02-02T00:00:00.000Z,USD,0.3563571184157,13079.83724346,0.0,2.48532461,-40.64106211,-71.22786996,2021-09-01T12:59:42.000Z,-84.69108781,-82.0011482,-87.59907945,4548041.93,0.0,0.0,,0.0,
9273,Octans,OCTA,octans,0.0,0.0,1000000000000000.0,1,2021-04-18T00:00:00.000Z,USD,1.584505e-08,13061.44398043,0.0,1.4131131,2.30538931,-5.29391094,2021-09-01T13:00:20.000Z,20.28199924,-4.81001732,-52.33756253,15845048.47,0.0,0.0,,0.0,
9648,Richie,RICH,richie,0.0,0.0,1000000000000000.0,1,2021-05-08T00:00:00.000Z,USD,3.08332e-09,12795.48673887,0.0,0.62354016,-3.17281141,-29.05653312,2021-09-01T12:59:23.000Z,-50.09538717,-73.84650518,-90.02409573,3083316.58,0.0,0.0,,0.0,
9738,Bitcoin and Ethereum Standard Token,BEST,bitcoin-and-ethereum-standard-token,0.0,0.0,5000000.0,1,2021-05-12T00:00:00.000Z,USD,2.02848062836087,12742.57171769,0.0,-0.13028615,-1.16841355,-6.69523219,2021-09-01T12:59:23.000Z,49.29321976,-11.05437597,-64.29097222,10142403.14,0.0,0.0,,0.0,
10871,Baby Starlink Doge,STARLINKDOGE,baby-starlink-doge,0.0,0.0,1000000000000000.0,1,2021-07-13T00:00:00.000Z,USD,1.97119e-09,12689.70828485,0.0,1.48946967,1.29181541,-31.40873911,2021-09-01T12:59:51.000Z,7.4053754,0.0,0.0,1971189.37,0.0,0.0,,0.0,
11034,TendieSwap,TENDIE,tendieswap,0.0,0.0,5299308.0,1,2021-07-23T00:00:00.000Z,USD,1.49838436670213,12679.5676653,0.0,0.35685919,1.51212194,-18.12275839,2021-09-01T12:59:36.000Z,-45.89160142,0.0,0.0,7940400.26,0.0,0.0,,0.0,
9650,DiamondToken,DIAMOND,diamondtoken,0.0,5000.0,5000.0,1,2021-05-08T00:00:00.000Z,USD,149.13263381620894,12663.01595137,0.0,1.00667669,3.69764927,-13.82000039,2021-09-01T12:59:39.000Z,14.51597331,-1.94560435,-49.07036382,745663.17,745663.1690810447,0.0,,0.0,
10868,Super Floki,SLOKI,super-floki,0.0,0.0,1e+17,1,2021-07-13T00:00:00.000Z,USD,7.8e-12,12513.25411408,0.0,1.9381969,10.14508564,-34.7424932,2021-09-01T12:59:01.000Z,2007.64109815,0.0,0.0,779827.21,0.0,0.0,,0.0,
9813,GrowingFi,GROW,growingfi,0.0,0.0,0.0,1,2021-05-14T00:00:00.000Z,USD,14.51948653118509,12491.13726887,0.0,1.18110499,-2.51701326,-12.55237737,2021-09-01T13:00:05.000Z,17.04319488,-64.54683823,-91.18611382,0.0,0.0,0.0,,0.0,
11121,Rewards,RWD,rewards,0.0,0.0,210770197.0,1,2021-07-30T00:00:00.000Z,USD,0.00979067881364,12293.29739668,0.0,1.49956805,5.62703482,-8.31269748,2021-09-01T12:59:36.000Z,-48.31064093,0.0,0.0,2063583.3,0.0,0.0,,0.0,
10528,ExzoCoin 2.0,EXZO,exzocoin-2,0.0,20000000000.0,20000000000.0,1,2021-06-21T00:00:00.000Z,USD,0.00018326231985,12202.85666869,0.0,0.85143544,2.62918626,-0.99739192,2021-09-01T13:00:13.000Z,78.13447364,79.97753646,0.0,3665246.4,3665246.397,0.0,,0.0,
10862,Tiger Cub,TCUB,tiger-cub,0.0,0.0,500000000000.0,1,2021-07-12T00:00:00.000Z,USD,1.73453709e-06,11887.06570861,0.0,1.00667681,-6.51547867,-19.24102852,2021-09-01T13:00:11.000Z,-19.29822141,0.0,0.0,867268.54,0.0,0.0,,0.0,
10705,CoinSwap Space,CSS,coinswap-space,0.0,0.0,19999999.0,1,2021-06-29T00:00:00.000Z,USD,1.66810731483031,11867.97443102,0.0,1.00797924,1.87379114,-31.23438679,2021-09-01T12:58:54.000Z,0.0,0.0,0.0,33362144.63,0.0,0.0,,0.0,
9963,Neko Network,NEKO,neko-network,0.0,10000.0,,1,2021-05-20T00:00:00.000Z,USD,145.6368169025222,11864.89569024,0.0,1.04484368,-1.54836835,-13.59600769,2021-09-01T12:59:01.000Z,-47.30707323,-63.03185136,-86.07724343,1456368.17,1456368.1690252223,0.0,,0.0,
10925,CBET Token,CBET,cbet-token,0.0,0.0,1000000000000000.0,1,2021-07-16T00:00:00.000Z,USD,3.4372473e-07,11805.58444161,0.0,1.50714783,2.49898282,-0.25951199,2021-09-01T12:59:52.000Z,27.99283478,0.0,0.0,343724732.21,0.0,0.0,,0.0,
8952,Farm Space,SPACE,farm-space,0.0,0.0,,1,2021-03-25T00:00:00.000Z,USD,0.01212371248598,11772.0420017,0.0,0.78769531,8.05313152,19.21268171,2021-09-01T12:59:36.000Z,7.50630687,3.0155184,-63.47716929,0.0,0.0,0.0,,0.0,
10754,Travel Care,TRAVEL,travel-care,0.0,0.0,1000000000000.0,1,2021-07-05T00:00:00.000Z,USD,1.20087346e-06,11741.40288777,0.0,0.71934427,-4.13533124,-8.62664854,2021-09-01T13:00:14.000Z,132.33612615,0.0,0.0,1200873.46,0.0,0.0,,0.0,
10661,Definix,FINIX,definix,0.0,0.0,99999999.0,1,2021-06-26T00:00:00.000Z,USD,0.69651990356638,11434.74184495,0.0,-0.42191024,49.67571892,60.24939891,2021-09-01T12:59:42.000Z,-5.28988393,-43.51307617,0.0,69651989.66,0.0,0.0,,0.0,
9677,Nadeshiko,NDSK,nadeshiko,0.0,20000000000.0,5200000000.0,1,2021-05-10T00:00:00.000Z,USD,0.00060888918943,11198.0519836,0.0,-0.22663704,0.09604528,1.46561393,2021-09-01T12:58:54.000Z,6.76492394,1.14660365,-89.63674297,3166223.79,12177783.7886,0.0,,0.0,
9534,Life Token,LTN,life-token,0.0,9147988614052.09,10000000000000.0,1,2021-05-03T00:00:00.000Z,USD,1.1103396e-07,11089.97843122,0.0,0.61050958,-6.46569997,-17.72441114,2021-09-01T12:59:17.000Z,211.56582576,-53.96937504,-93.87799576,1110339.6,1015737.4018531152,0.0,,0.0,
9627,ComfyToken,COMFY,comfytoken,0.0,1000000000000.0,1000000000000.0,1,2021-05-07T00:00:00.000Z,USD,1.95285009e-06,11078.89634279,0.0,-1.09552132,-4.80904292,-9.66699435,2021-09-01T12:59:17.000Z,2.03723602,5.46700227,-60.14488737,1952850.09,1952850.09,0.0,,0.0,
10829,NEFTiPEDiA,NFT,neftipedia,0.0,750000000.0,750000000.0,1,2021-07-10T00:00:00.000Z,USD,0.00675789375305,10646.65335712,0.0,0.30569111,-5.90088624,-15.0591996,2021-09-01T12:59:00.000Z,-15.36009491,0.0,0.0,5068420.31,5068420.3147875,0.0,,0.0,
9909,Gamesafe.io,GAMESAFE,gamesafe-io,0.0,0.0,1000000000000000.0,1,2021-05-18T00:00:00.000Z,USD,2.71987e-09,10447.15305884,0.0,1.52690665,-7.29207109,-45.90465584,2021-09-01T12:59:30.000Z,12.73491965,-24.15259418,-56.52910507,2719865.22,0.0,0.0,,0.0,
10208,Aerdrop,AER,aerdrop,0.0,0.0,1000000000.0,1,2021-06-01T00:00:00.000Z,USD,0.0019154459234,10225.14960312,0.0,1.65624467,3.74538342,-22.82653509,2021-09-01T13:00:17.000Z,37.46951851,64851.0337407,114913.4672776,1915445.92,0.0,0.0,,0.0,
